protein1 protein2 neighborhood fusion cooccurence coexpression experimental database textmining combined_score
P000822 P000981 1 0 1 100 83 1 89 275
P000533 P000372 0 0 1 46 276 1 109 433
P000079 P000326 0 1 0 185 76 1 18 281
P000915 P000341 0 0 0 171 107 1 112 391
P000380 P000413 0 1 1 17 48 0 91 158
P000314 P000747 0 0 1 183 139 1 45 369
P000763 P000816 0 0 1 183 146 1 76 407
P000709 P000167 1 0 1 134 0 0 126 262
P000678 P000869 0 0 1 188 73 0 63 325
P000423 P000843 0 0 0 68 87 0 31 186
P000731 P000382 0 0 0 118 108 0 28 254
P000090 P000740 1 1 1 190 156 1 165 515
P000332 P000589 0 1 0 8 124 1 71 205
P000801 P000474 0 0 0 135 164 0 34 333
P000735 P000997 0 1 1 125 246 0 63 436
P000160 P000171 1 1 0 116 187 1 11 317
P000578 P000427 1 1 1 178 31 1 189 402
P000467 P000883 1 0 1 53 259 1 150 465
P000283 P000096 1 1 0 154 72 1 47 276
P000590 P000512 0 1 0 116 4 1 162 284
P000568 P000147 1 0 0 7 110 0 31 149
P000009 P000160 0 1 1 90 271 1 93 457
P000639 P000847 1 1 1 52 122 0 134 311
P000550 P000230 1 1 1 130 16 0 119 268
P000851 P000407 0 0 0 129 239 1 131 500
P000929 P000250 1 0 0 82 263 1 139 486
P000849 P000175 1 1 1 193 172 1 129 498
P000610 P000031 0 0 0 199 172 1 82 454
P000860 P000688 0 1 0 169 284 0 48 502
P000779 P000201 0 0 1 86 287 0 41 415
P000528 P000459 0 0 1 56 100 0 141 298
P000255 P000527 1 0 1 45 115 1 106 269
P000747 P000017 0 0 1 135 280 0 13 429
P000800 P000364 1 0 0 176 40 0 188 405
P000844 P000539 0 0 1 4 289 0 17 311
P000584 P000570 1 0 0 45 109 1 52 208
P000782 P000392 1 0 0 175 161 1 89 427
P000655 P000654 0 1 0 178 135 1 108 423
P000255 P000410 1 1 0 135 246 1 105 489
P000819 P000071 0 0 0 13 287 0 32 332
P000873 P000008 1 1 0 186 70 1 165 424
P000513 P000077 0 0 0 143 136 0 0 279
P000445 P000227 0 0 1 132 64 1 17 215
P000190 P000118 0 0 0 14 75 1 169 259
P000438 P000262 1 0 1 91 207 0 21 321
P000885 P000096 0 1 0 183 91 0 178 453
P000453 P000610 1 0 0 188 239 0 15 443
P000434 P000990 0 1 0 101 199 0 101 402
P000736 P000892 0 1 0 127 0 0 43 171
P000670 P000857 1 1 0 148 75 0 74 299
P000102 P000482 1 1 0 50 129 1 18 200
P000129 P000283 0 1 0 194 288 0 32 515
P000949 P000330 1 0 1 135 227 1 90 455
P000743 P000887 0 1 1 121 174 0 39 336
P000191 P000503 0 1 0 112 45 0 90 248
P000237 P000730 0 1 1 52 265 1 112 432
P000767 P000181 0 0 0 20 266 1 118 405
P000382 P000359 1 0 1 51 37 1 75 166
P000412 P000694 0 1 1 58 121 0 54 235
P000890 P000201 0 0 1 191 128 1 35 356
P000654 P000416 1 0 1 60 298 0 45 405
P000518 P000238 0 1 0 100 146 1 184 432
P000335 P000478 0 1 0 172 41 1 184 399
P000121 P000509 0 1 1 60 219 0 131 412
P000743 P000451 0 0 1 69 56 0 102 228
P000322 P000237 1 0 1 186 94 0 109 391
P000015 P000724 1 1 1 188 259 1 137 588
P000141 P000223 1 0 0 98 11 1 81 192
P000998 P000244 1 1 1 4 207 1 171 386
P000690 P000490 0 0 0 114 26 0 29 169
P000883 P000268 1 1 1 125 83 0 1 212
P000550 P000060 0 1 1 1 123 0 190 316
P000363 P000302 1 1 0 57 43 1 128 231
P000166 P000050 0 1 0 72 180 1 90 344
P000234 P000166 0 0 1 58 64 1 98 222
P000312 P000759 0 1 1 50 2 0 117 171
P000012 P000848 0 0 0 107 266 1 106 480
P000353 P000438 0 1 1 102 154 1 111 370
P000454 P000777 0 0 0 48 87 0 163 298
P000692 P000226 0 1 0 53 99 1 28 182
P000090 P000476 1 1 1 75 95 1 122 296
P000169 P000963 0 0 0 180 103 1 199 483
P000259 P000119 1 0 1 106 266 0 81 455
P000573 P000536 1 0 0 33 259 1 71 365
P000021 P000952 0 0 0 138 292 0 138 568
P000771 P000247 0 1 1 32 241 1 131 407
P000474 P000456 1 0 0 21 232 1 124 379
P000511 P000680 1 0 1 90 126 0 20 238
P000199 P000650 0 1 0 125 93 0 144 363
P000668 P000658 0 1 1 152 144 0 80 378
P000769 P000197 1 1 1 186 90 0 42 321
P000808 P000694 1 0 1 70 254 0 6 332
P000575 P000025 0 0 0 69 70 1 59 199
P000958 P000954 0 1 1 51 236 1 62 352
P000722 P000173 1 1 0 24 69 1 175 271
P000627 P000121 0 0 0 94 282 1 93 470
P000980 P000148 0 1 1 134 211 0 18 365
P000683 P000762 0 1 0 24 141 1 131 298
P000172 P000811 1 0 1 42 72 1 33 150
P000945 P000499 0 1 0 110 254 1 72 438
P000868 P000930 0 1 0 95 258 0 120 474
P000001 P000734 0 0 1 32 217 1 47 298
P000212 P000366 0 0 0 64 201 1 154 420
P000996 P000119 1 1 0 35 147 0 50 234
P000387 P000185 1 1 1 81 3 1 135 223
P000628 P000843 1 1 0 197 224 1 127 551
P000488 P000858 1 1 0 48 29 0 88 167
P000483 P000435 1 1 0 195 97 1 98 393
P000038 P000651 0 0 1 69 17 1 193 281
P000087 P000678 0 0 1 61 3 1 32 98
P000107 P000378 0 0 0 176 8 1 108 293
P000933 P000420 1 1 1 131 264 1 22 421
P000910 P000192 0 1 0 141 204 0 120 466
P000254 P000934 1 1 0 124 66 0 30 222
P000651 P000040 1 0 1 173 149 1 142 467
P000111 P000620 0 0 1 148 124 0 20 293
P000219 P000425 0 1 0 96 127 0 87 311
P000074 P000512 0 1 0 153 10 0 73 237
P000237 P000676 1 0 0 138 112 1 66 318
P000093 P000138 0 1 0 51 15 0 199 266
P000864 P000733 0 0 0 118 103 0 109 330
P000071 P000478 1 1 1 156 271 0 14 444
P000612 P000647 1 0 1 148 289 1 145 585
P000474 P000345 0 0 0 58 142 1 198 399
P000477 P000643 0 1 1 134 84 0 55 275
P000618 P000039 0 0 0 38 72 1 37 148
P000382 P000847 0 1 0 37 165 1 23 227
P000942 P000175 0 0 0 91 74 0 114 279
P000573 P000060 0 0 0 191 261 0 55 507
P000196 P000514 0 1 0 154 143 1 175 474
P000163 P000275 1 0 1 127 27 1 155 312
P000147 P000477 1 0 1 8 113 1 19 143
P000905 P000118 0 0 0 73 5 0 14 92
P000933 P000635 1 1 1 55 8 0 36 102
P000148 P000259 1 1 0 124 38 0 92 256
P000334 P000497 0 0 1 118 245 0 192 556
P000130 P000001 0 1 0 29 170 1 172 373
P000475 P000805 1 0 0 144 25 0 152 322
P000757 P000943 0 0 0 179 102 0 180 461
P000948 P000315 1 0 1 61 105 1 105 274
P000157 P000778 1 1 0 119 118 1 98 338
P000660 P000016 1 1 1 1 264 1 22 291
P000144 P000982 0 1 1 114 202 1 26 345
P000215 P000270 0 0 0 60 290 1 70 421
P000227 P000929 0 0 0 182 121 0 57 360
P000263 P000878 1 0 0 149 232 0 118 500
P000457 P000764 1 0 0 36 243 1 118 399
P000553 P000449 0 0 0 93 271 0 179 543
P000929 P000364 1 0 1 14 97 0 129 242
P000857 P000711 1 0 1 104 43 0 58 207
P000638 P000196 1 1 0 159 200 0 189 550
P000176 P000756 1 0 1 135 69 0 93 299
P000439 P000458 1 1 1 133 277 0 14 427
P000384 P000553 0 0 1 94 149 1 155 400
P000543 P000009 1 1 1 63 225 1 95 387
P000839 P000769 1 0 0 14 121 0 94 230
P000304 P000048 0 0 1 193 184 0 106 484
P000601 P000686 0 0 1 199 289 0 7 496
P000298 P000339 0 0 1 70 263 1 144 479
P000881 P000321 0 1 1 126 74 1 41 244
P000617 P000557 0 0 0 34 223 0 110 367
P000600 P000078 1 0 0 109 42 1 62 215
P000423 P000290 1 0 1 4 102 0 193 301
P000100 P000174 0 1 0 41 44 1 97 184
P000310 P000098 0 0 1 45 67 1 37 151
P000678 P000835 1 0 0 134 110 1 26 272
P000990 P000091 1 0 0 124 127 1 161 414
P000061 P000222 0 0 0 56 3 1 27 87
P000635 P000096 1 0 1 88 117 1 199 407
P000233 P000502 1 1 1 62 76 1 31 173
P000454 P000785 0 1 1 83 0 0 158 243
P000001 P000842 1 0 1 105 98 1 0 206
P000022 P000543 1 0 0 52 225 0 160 438
P000559 P000167 1 0 0 24 271 1 52 349
P000323 P000953 1 0 1 104 114 1 189 410
P000609 P000594 1 0 1 68 228 0 26 324
P000201 P000926 1 0 0 175 20 0 0 196
P000918 P000180 0 0 0 42 127 1 175 345
P000872 P000810 1 1 1 111 113 0 21 248
P000820 P000923 1 0 1 43 82 1 196 324
P000324 P000819 0 0 1 97 196 0 22 316
P000602 P000020 1 0 0 119 295 0 101 516
P000049 P000376 0 1 0 194 95 0 166 456
P000412 P000316 0 1 1 59 13 0 74 148
P000225 P000097 0 1 0 103 173 0 47 324
P000383 P000910 1 0 0 1 96 1 84 183
P000029 P000079 0 0 0 79 163 0 115 357
P000551 P000659 0 0 1 184 209 0 56 450
P000857 P000447 1 1 1 98 111 0 180 392
P000263 P000148 1 1 1 37 1 1 166 208
P000751 P000916 0 0 1 169 22 0 19 211
P000180 P000608 1 0 0 55 254 1 132 443
P000004 P000311 0 1 1 77 116 1 60 256
P000454 P000471 1 1 0 76 106 1 190 375
P000485 P000313 1 0 0 30 104 0 0 135
P000163 P000677 0 0 1 90 38 0 18 147
P000640 P000009 1 1 1 93 255 1 192 544
P000866 P000513 0 1 1 47 225 1 123 398
P000374 P000501 0 1 0 45 68 0 82 196
P000380 P000246 0 0 0 95 176 1 94 366
P000886 P000626 0 1 1 150 181 1 198 532
P000146 P000763 1 0 1 136 64 0 10 212
P000841 P000963 0 1 1 139 146 0 23 310
P000610 P000590 1 0 0 128 163 0 83 375
P000013 P000179 1 0 0 190 155 0 120 466
P000655 P000713 1 0 1 94 233 1 9 339
P000954 P000596 0 1 1 26 229 0 66 323
P000828 P000536 0 1 0 31 157 1 83 273
P000140 P000901 0 1 0 169 144 0 141 455
P000895 P000572 1 1 1 90 112 1 183 389
P000196 P000038 1 0 0 169 242 1 50 463
P000915 P000412 0 0 1 194 273 1 177 646
P000352 P000045 1 1 1 167 176 0 117 463
P000235 P000748 0 1 1 74 236 0 4 316
P000543 P000111 0 0 1 117 222 0 124 464
P000553 P000220 0 1 1 130 43 1 13 189
P000967 P000070 1 0 1 91 262 1 84 440
P000383 P000126 0 0 0 136 57 1 12 206
P000232 P000424 0 0 1 71 20 0 57 149
P000089 P000812 1 0 1 22 59 1 80 164
P000383 P000552 0 0 1 30 273 1 168 473
P000363 P000728 0 1 0 145 299 1 69 515
P000261 P000800 1 0 1 39 269 0 145 455
P000080 P000960 1 0 1 88 158 1 187 436
P000046 P000390 0 0 0 30 137 0 115 282
P000395 P000932 1 0 1 56 299 0 165 522
P000603 P000861 1 1 0 99 150 0 156 407
P000600 P000820 1 1 1 40 129 0 30 202
P000557 P000395 0 0 0 97 153 0 135 385
P000799 P000773 0 1 0 120 93 0 86 300
P000287 P000411 0 1 1 111 27 0 31 171
P000562 P000641 1 1 0 119 103 1 44 269
P000389 P000852 1 1 1 44 83 1 20 151
P000863 P000978 0 0 0 115 246 1 159 521
P000363 P000428 0 0 0 101 190 1 51 343
P000312 P000623 1 0 1 45 26 1 107 181
P000711 P000292 1 0 1 146 109 0 187 444
P000858 P000143 0 1 1 20 228 1 186 437
P000167 P000928 0 1 1 82 243 0 86 413
P000047 P000570 1 1 0 67 76 0 25 170
P000067 P000216 1 1 0 33 42 1 5 83
P000649 P000684 1 0 0 136 75 0 199 411
P000511 P000568 1 0 0 88 241 0 79 409
P000860 P000628 0 1 1 107 206 0 122 437
P000521 P000777 1 1 1 96 142 1 29 271
P000381 P000222 0 1 0 46 131 1 73 252
P000297 P000302 1 1 0 70 295 0 8 375
P000796 P000363 1 0 0 2 9 1 114 127
P000513 P000433 0 1 1 85 8 1 187 283
P000463 P000582 0 1 0 152 52 1 95 301
P000164 P000904 1 0 0 34 245 1 58 339
P000196 P000041 1 1 0 19 154 0 116 291
P000730 P000230 0 1 0 111 278 0 118 508
P000405 P000587 0 1 0 149 76 0 127 353
P000847 P000665 1 1 1 33 164 0 60 260
P000681 P000893 0 1 0 126 36 1 68 232
P000881 P000884 0 0 0 91 253 0 70 414
P000162 P000532 1 0 1 163 69 1 68 303
P000143 P000147 1 1 0 181 167 0 19 369
P000608 P000033 1 1 0 177 14 0 23 216
P000446 P000192 1 1 0 174 50 0 198 424
P000782 P000897 0 1 1 136 81 0 163 382
P000754 P000785 1 0 1 176 226 0 102 506
P000166 P000453 1 0 0 178 23 1 133 336
P000308 P000564 1 1 1 120 281 0 30 434
P000397 P000897 0 1 1 65 248 1 132 448
P000064 P000725 1 0 1 107 34 1 45 189
P000728 P000059 1 1 1 103 111 1 114 332
P000433 P000487 1 1 0 182 198 1 99 482
P000093 P000051 0 1 0 19 61 0 59 140
P000591 P000182 0 1 0 184 54 1 134 374
P000365 P000263 1 1 1 142 154 1 127 427
P000752 P000649 0 0 0 161 180 1 112 454
P000858 P000103 1 0 0 124 58 1 41 225
P000399 P000301 1 1 0 182 259 0 110 553
P000400 P000987 1 0 0 54 8 1 117 181
P000582 P000660 0 1 0 91 3 0 30 125
P000826 P000410 0 0 0 196 14 0 92 302
P000976 P000051 1 0 1 117 190 1 189 499
P000851 P000254 0 0 0 49 87 1 83 220
P000552 P000327 0 1 0 129 261 0 20 411
P000538 P000837 1 1 1 57 164 1 132 357
P000076 P000762 1 0 1 177 287 0 78 544
P000048 P000065 1 1 0 184 77 1 40 304
P000394 P000117 1 1 1 124 111 0 169 407
P000391 P000344 1 1 0 66 59 1 163 291
P000356 P000758 1 1 1 110 236 0 135 484
P000495 P000769 0 1 1 171 134 1 16 324
P000488 P000697 1 0 1 40 283 0 57 382
P000198 P000321 1 0 0 116 25 0 27 169
P000769 P000497 0 0 1 58 235 1 71 366
P000477 P000191 0 0 1 191 118 0 62 372
P000212 P000721 1 1 0 80 86 0 84 252
P000070 P000340 1 1 0 20 191 0 65 278
P000520 P000257 1 0 1 194 189 0 39 424
P000350 P000774 1 1 1 180 141 0 76 400
P000415 P000997 1 1 1 28 27 1 120 179
P000416 P000208 1 0 1 153 255 0 116 526
P000528 P000062 1 1 0 116 113 1 155 387
P000983 P000741 0 1 1 145 68 1 58 274
P000514 P000822 0 0 0 5 45 0 123 173
